CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
14032,United Kingdom,11,2975.59,2032,53,3,367,270.51,184.73,0.0299,1,0,0.0556,0,Low Risk
14034,United Kingdom,3,651.82,423,82,23,158,217.27,141.0,0.0189,1,0,0.2473,0,Low Risk
14035,United Kingdom,5,1428.02,739,41,29,298,285.6,147.8,0.0167,1,0,0.2316,0,Low Risk
14036,United Kingdom,1,626.65,268,38,285,285,626.65,268.0,0.0035,1,1,0.9847,1,High Risk
14037,United Kingdom,2,147.2,46,27,177,365,73.6,23.0,0.0055,1,1,0.8176,1,High Risk
14038,United Kingdom,3,1560.38,965,64,79,208,520.13,321.67,0.0144,1,0,0.2793,0,Low Risk
14039,United Kingdom,1,152.2,92,6,34,34,152.2,92.0,0.0286,1,0,0.0066,0,Low Risk
14040,United Kingdom,12,3614.92,1554,146,41,332,301.24,129.5,0.036,1,0,0.0671,0,Low Risk
14041,United Kingdom,1,141.41,94,21,267,267,141.41,94.0,0.0037,1,1,0.9963,1,High Risk
14044,United Kingdom,4,652.82,308,165,27,310,163.21,77.0,0.0129,1,0,0.3299,0,Medium Risk
14045,United Kingdom,4,1659.75,535,4,110,374,414.94,133.75,0.0107,1,1,0.5948,1,Medium Risk
14046,United Kingdom,1,154.99,460,14,285,285,154.99,460.0,0.0035,1,1,0.9932,1,High Risk
14047,United Kingdom,5,1308.61,381,22,9,373,261.72,76.2,0.0134,1,0,0.3973,0,Medium Risk
14048,United Kingdom,1,409.93,288,83,306,306,409.93,288.0,0.0033,1,1,0.9698,1,High Risk
14049,United Kingdom,4,5681.72,3870,348,17,318,1420.43,967.5,0.0125,1,0,0.1696,0,Low Risk
14050,United Kingdom,2,746.36,689,49,32,107,373.18,344.5,0.0185,1,0,0.181,0,Low Risk
14051,United Kingdom,23,15610.39,3756,52,1,367,678.71,163.3,0.0625,1,0,0.0371,0,Low Risk
14052,United Kingdom,1,225.36,89,56,20,20,225.36,89.0,0.0476,1,0,0.0083,0,Low Risk
14053,United Kingdom,2,260.25,215,2,125,160,130.12,107.5,0.0124,1,1,0.5374,1,Medium Risk
14054,United Kingdom,1,92.46,62,6,66,66,92.46,62.0,0.0149,1,0,0.0111,0,Low Risk
14055,United Kingdom,1,725.64,216,10,107,107,725.64,216.0,0.0093,1,1,0.9634,1,High Risk
14056,United Kingdom,23,8214.65,4273,320,2,285,357.16,185.78,0.0804,1,0,0.0176,0,Low Risk
14057,United Kingdom,17,6217.96,4876,179,24,361,365.76,286.82,0.047,1,0,0.016,0,Low Risk
14059,United Kingdom,1,183.6,128,8,267,267,183.6,128.0,0.0037,1,1,0.9963,1,High Risk
14060,United Kingdom,19,6140.42,5386,86,5,373,323.18,283.47,0.0508,1,0,0.0268,0,Low Risk
14062,United Kingdom,12,10464.85,5593,60,10,365,872.07,466.08,0.0328,1,0,0.0431,0,Low Risk
14064,United Kingdom,5,1353.74,1788,59,30,275,270.75,357.6,0.0181,1,0,0.1622,0,Low Risk
14066,United Kingdom,1,152.55,45,7,267,267,152.55,45.0,0.0037,1,1,0.9932,1,High Risk
14067,United Kingdom,2,374.7,361,51,64,97,187.35,180.5,0.0204,1,0,0.092,0,Low Risk
14068,United Kingdom,1,265.85,73,22,321,321,265.85,73.0,0.0031,1,1,0.9931,1,High Risk
14071,United Kingdom,8,1438.82,995,271,4,265,179.85,124.38,0.0301,1,0,0.0625,0,Low Risk
14073,United Kingdom,1,151.04,130,13,33,33,151.04,130.0,0.0294,1,0,0.0074,0,Low Risk
14075,United Kingdom,3,942.26,754,33,5,262,314.09,251.33,0.0114,1,0,0.5096,1,Medium Risk
14076,United Kingdom,1,122.47,81,43,130,130,122.47,81.0,0.0076,1,1,0.958,1,High Risk
14077,United Kingdom,5,499.42,268,33,41,275,99.88,53.6,0.0181,1,0,0.3995,0,Medium Risk
14078,United Kingdom,6,1049.37,310,46,102,374,174.9,51.67,0.016,1,1,0.4349,0,Medium Risk
14079,United Kingdom,1,375.1,301,12,125,125,375.1,301.0,0.0079,1,1,0.9882,1,High Risk
14080,United Kingdom,1,45.6,48,4,33,33,45.6,48.0,0.0294,1,0,0.0048,0,Low Risk
14081,United Kingdom,2,934.52,596,126,303,370,467.26,298.0,0.0054,1,1,0.6524,1,Medium Risk
14082,United Kingdom,1,182.25,110,28,365,365,182.25,110.0,0.0027,1,1,0.9966,1,High Risk
14083,United Kingdom,9,1018.43,732,162,5,372,113.16,81.33,0.0241,1,0,0.1461,0,Low Risk
14085,United Kingdom,18,4448.54,3184,272,3,369,247.14,176.89,0.0486,1,0,0.0165,0,Low Risk
14087,United Kingdom,1,194.42,251,61,3,3,194.42,251.0,0.25,1,0,0.0009,0,Low Risk
14088,United Kingdom,13,50491.81,12665,379,11,323,3883.99,974.23,0.0401,1,0,0.0248,0,Low Risk
14089,United Kingdom,1,161.0,134,13,57,57,161.0,134.0,0.0172,1,0,0.008,0,Low Risk
14090,United Kingdom,1,76.32,72,1,325,325,76.32,72.0,0.0031,1,1,0.9968,1,High Risk
14092,United Kingdom,14,4076.91,2066,117,8,359,291.21,147.57,0.0389,1,0,0.0226,0,Low Risk
14093,United Kingdom,1,442.85,406,95,13,13,442.85,406.0,0.0714,1,0,0.0032,0,Low Risk
14096,United Kingdom,17,65164.79,16352,1119,5,102,3833.22,961.88,0.165,1,0,0.0235,0,Low Risk
14098,United Kingdom,1,147.35,104,21,37,37,147.35,104.0,0.0263,1,0,0.0073,0,Low Risk
14099,United Kingdom,11,3104.17,2179,167,17,355,282.2,198.09,0.0309,1,0,0.0423,0,Low Risk
14100,United Kingdom,1,194.9,64,24,138,138,194.9,64.0,0.0072,1,1,0.9883,1,High Risk
14101,United Kingdom,6,5976.79,6942,15,74,327,996.13,1157.0,0.0183,1,0,0.1441,0,Low Risk
14102,United Kingdom,5,1360.28,961,35,6,45,272.06,192.2,0.1087,1,0,0.0198,0,Low Risk
14104,United Kingdom,2,216.21,72,21,155,166,108.1,36.0,0.012,1,1,0.5854,1,Medium Risk
14105,United Kingdom,1,1266.23,800,74,240,240,1266.23,800.0,0.0041,1,1,0.9705,1,High Risk
14107,United Kingdom,7,2703.23,1793,61,52,365,386.18,256.14,0.0191,1,0,0.1055,0,Low Risk
14108,United Kingdom,2,597.91,381,33,31,102,298.96,190.5,0.0194,1,0,0.158,0,Low Risk
14109,United Kingdom,1,144.2,88,9,73,73,144.2,88.0,0.0135,1,0,0.0066,0,Low Risk
14110,United Kingdom,12,5683.15,2445,94,4,267,473.6,203.75,0.0448,1,0,0.0295,0,Low Risk
14111,United Kingdom,4,692.85,458,10,15,242,173.21,114.5,0.0165,1,0,0.3874,0,Medium Risk
14112,United Kingdom,7,2915.15,1651,117,23,276,416.45,235.86,0.0253,1,0,0.0713,0,Low Risk
14113,United Kingdom,4,1840.42,745,26,4,355,460.1,186.25,0.0112,1,0,0.4561,0,Medium Risk
14114,United Kingdom,2,386.53,101,15,274,331,193.26,50.5,0.006,1,1,0.7975,1,High Risk
14116,United Kingdom,5,1382.74,707,61,20,122,276.55,141.4,0.0407,1,0,0.0539,0,Low Risk
14117,United Kingdom,1,90.0,72,3,144,144,90.0,72.0,0.0069,1,1,0.993,1,High Risk
14121,United Kingdom,4,2780.15,2082,148,4,60,695.04,520.5,0.0656,1,0,0.0211,0,Low Risk
14124,United Kingdom,1,419.58,1618,4,85,85,419.58,1618.0,0.0116,1,0,0.0237,0,Low Risk
14125,United Kingdom,3,2740.43,1640,159,11,79,913.48,546.67,0.0375,1,0,0.0158,0,Low Risk
14126,United Kingdom,3,706.13,508,14,8,11,235.38,169.33,0.25,1,0,0.0106,0,Low Risk
14127,United Kingdom,3,709.71,321,39,123,311,236.57,107.0,0.0096,1,1,0.6171,1,Medium Risk
14128,United Kingdom,2,637.5,564,40,61,256,318.75,282.0,0.0078,1,0,0.6405,1,Medium Risk
14129,United Kingdom,5,1123.86,592,31,2,261,224.77,118.4,0.0191,1,0,0.2092,0,Low Risk
14130,United Kingdom,1,483.86,258,66,320,320,483.86,258.0,0.0031,1,1,0.9752,1,High Risk
14132,United Kingdom,11,3586.03,3368,100,3,184,326.0,306.18,0.0595,1,0,0.0595,0,Low Risk
14133,United Kingdom,3,605.64,348,25,130,316,201.88,116.0,0.0095,1,1,0.6182,1,Medium Risk
14135,United Kingdom,15,4690.31,3850,95,2,373,312.69,256.67,0.0401,1,0,0.0244,0,Low Risk
14138,United Kingdom,2,982.38,610,40,2,64,491.19,305.0,0.0308,1,0,0.0047,0,Low Risk
14139,United Kingdom,1,415.82,510,26,47,47,415.82,510.0,0.0208,1,0,0.0064,0,Low Risk
14140,United Kingdom,2,935.05,811,60,4,32,467.52,405.5,0.0606,1,0,0.0058,0,Low Risk
14141,United Kingdom,4,915.13,355,27,3,106,228.78,88.75,0.0374,1,0,0.0638,0,Low Risk
14142,United Kingdom,1,311.81,313,22,374,374,311.81,313.0,0.0027,1,1,0.9929,1,High Risk
14143,United Kingdom,1,115.8,30,7,134,134,115.8,30.0,0.0074,1,1,0.9922,1,High Risk
14145,United Kingdom,4,3742.2,756,6,47,218,935.55,189.0,0.0183,1,0,0.3845,0,Medium Risk
14146,United Kingdom,5,4191.0,2437,183,9,358,838.2,487.4,0.0139,1,0,0.1257,0,Low Risk
14147,United Kingdom,2,483.4,108,4,79,286,241.7,54.0,0.007,1,0,0.7397,1,High Risk
14148,United Kingdom,1,157.2,16,3,234,234,157.2,16.0,0.0043,1,1,0.9977,1,High Risk
14149,United Kingdom,1,446.62,218,28,221,221,446.62,218.0,0.0045,1,1,0.9945,1,High Risk
14150,United Kingdom,2,658.64,496,23,36,360,329.32,248.0,0.0055,1,0,0.6982,1,Medium Risk
14152,United Kingdom,2,621.29,711,47,76,235,310.64,355.5,0.0085,1,0,0.6093,1,Medium Risk
14154,United Kingdom,2,1345.62,465,52,240,240,672.81,232.5,0.0083,1,1,0.6999,1,Medium Risk
14155,United Kingdom,1,118.75,25,6,267,267,118.75,25.0,0.0037,1,1,0.997,1,High Risk
14156,EIRE,55,117379.63,57885,714,10,372,2134.18,1052.45,0.1475,0,0,0.0255,0,Low Risk
14157,United Kingdom,2,432.88,284,45,20,286,216.44,142.0,0.007,1,0,0.6635,1,Medium Risk
14158,United Kingdom,1,507.66,781,41,41,41,507.66,781.0,0.0238,1,0,0.0037,0,Low Risk
14159,United Kingdom,11,4693.01,4408,501,20,363,426.64,400.73,0.0302,1,0,0.0255,0,Low Risk
14161,United Kingdom,3,1110.52,455,87,216,370,370.17,151.67,0.0081,1,1,0.5163,1,Medium Risk
14162,United Kingdom,2,289.36,142,25,174,293,144.68,71.0,0.0068,1,1,0.7856,1,High Risk
14163,United Kingdom,4,2445.91,893,36,88,240,611.48,223.25,0.0166,1,0,0.2613,0,Low Risk
14164,United Kingdom,2,1631.77,1033,28,71,81,815.88,516.5,0.0244,1,0,0.0117,0,Low Risk
14165,United Kingdom,1,122.54,54,23,276,276,122.54,54.0,0.0036,1,1,0.9925,1,High Risk
14167,United Kingdom,4,574.84,150,27,40,332,143.71,37.5,0.012,1,0,0.591,1,Medium Risk
14171,United Kingdom,1,363.79,167,57,99,99,363.79,167.0,0.01,1,1,0.9465,1,High Risk
14173,United Kingdom,4,450.84,150,28,11,220,112.71,37.5,0.0181,1,0,0.4447,0,Medium Risk
14174,United Kingdom,1,134.46,94,26,34,34,134.46,94.0,0.0286,1,0,0.0059,0,Low Risk
14175,United Kingdom,3,3222.3,1515,139,60,330,1074.1,505.0,0.0091,1,0,0.4538,0,Medium Risk
14176,United Kingdom,4,576.9,209,28,298,368,144.22,52.25,0.0108,1,1,0.6766,1,Medium Risk
14177,United Kingdom,4,559.41,205,37,87,180,139.85,51.25,0.0221,1,0,0.2001,0,Low Risk
14178,United Kingdom,7,1620.93,1505,191,9,183,231.56,215.0,0.038,1,0,0.0467,0,Low Risk
14179,United Kingdom,2,719.78,330,135,41,53,359.89,165.0,0.037,1,0,0.0167,0,Low Risk
14180,United Kingdom,25,4748.52,719,112,11,373,189.94,28.76,0.0668,1,0,0.1704,0,Low Risk
14184,United Kingdom,1,452.89,127,24,67,67,452.89,127.0,0.0147,1,0,0.0052,0,Low Risk
14185,United Kingdom,1,197.65,6,3,332,332,197.65,6.0,0.003,1,1,0.996,1,High Risk
14188,United Kingdom,6,2054.36,1162,34,31,311,342.39,193.67,0.0192,1,0,0.1501,0,Low Risk
14189,United Kingdom,15,4654.08,3937,176,3,369,310.27,262.47,0.0405,1,0,0.0173,0,Low Risk
14191,United Kingdom,13,4684.76,3662,145,2,221,360.37,281.69,0.0586,1,0,0.0253,0,Low Risk
14193,United Kingdom,2,853.39,445,35,68,270,426.7,222.5,0.0074,1,0,0.6783,1,Medium Risk
14194,United Kingdom,21,11349.52,5840,269,5,309,540.45,278.1,0.0677,1,0,0.0168,0,Low Risk
14195,United Kingdom,2,1012.0,760,7,202,253,506.0,380.0,0.0079,1,1,0.743,1,High Risk
14196,United Kingdom,1,335.52,142,6,107,107,335.52,142.0,0.0093,1,1,0.9878,1,High Risk
14198,United Kingdom,4,701.4,290,35,19,240,175.35,72.5,0.0166,1,0,0.2982,0,Low Risk
14199,United Kingdom,1,185.4,28,2,219,219,185.4,28.0,0.0045,1,1,0.9964,1,High Risk
14201,United Kingdom,7,747.44,590,32,61,360,106.78,84.29,0.0194,1,0,0.2569,0,Low Risk
14204,United Kingdom,1,161.03,82,36,3,3,161.03,82.0,0.25,1,0,0.006,0,Low Risk
14205,United Kingdom,2,466.7,204,23,17,265,233.35,102.0,0.0075,1,0,0.6768,1,Medium Risk
14206,United Kingdom,1,328.16,276,20,240,240,328.16,276.0,0.0041,1,1,0.9958,1,High Risk
14208,United Kingdom,1,151.74,114,10,95,95,151.74,114.0,0.0104,1,1,0.9629,1,High Risk
14209,United Kingdom,6,2073.43,691,55,11,333,345.57,115.17,0.018,1,0,0.2001,0,Low Risk
14210,United Kingdom,6,1905.84,760,66,106,372,317.64,126.67,0.0161,1,1,0.2621,0,Low Risk
14211,United Kingdom,9,2241.1,1242,87,54,296,249.01,138.0,0.0303,1,0,0.0704,0,Low Risk
14212,United Kingdom,1,1070.48,1152,9,90,90,1070.48,1152.0,0.011,1,0,0.0614,0,Low Risk
14214,United Kingdom,5,1004.38,751,64,31,278,200.88,150.2,0.0179,1,0,0.2089,0,Low Risk
14215,United Kingdom,6,1789.72,1358,98,12,369,298.29,226.33,0.0162,1,0,0.1624,0,Low Risk
14216,United Kingdom,4,1839.3,594,47,4,38,459.82,148.5,0.1026,1,0,0.0152,0,Low Risk
14217,United Kingdom,17,2004.98,689,78,2,367,117.94,40.53,0.0462,1,0,0.1326,0,Low Risk
14218,United Kingdom,1,169.48,160,12,43,43,169.48,160.0,0.0227,1,0,0.0011,0,Low Risk
14219,United Kingdom,1,89.94,78,7,5,5,89.94,78.0,0.1667,1,0,0.006,0,Low Risk
14220,United Kingdom,2,632.4,272,21,248,359,316.2,136.0,0.0056,1,1,0.7067,1,High Risk
14221,United Kingdom,9,3432.8,2191,123,43,340,381.42,243.44,0.0264,1,0,0.0511,0,Low Risk
14222,United Kingdom,1,683.17,607,41,178,178,683.17,607.0,0.0056,1,1,0.9576,1,High Risk
14223,United Kingdom,3,991.13,585,50,93,265,330.38,195.0,0.0113,1,1,0.4815,0,Medium Risk
14224,United Kingdom,4,1050.12,514,105,111,321,262.53,128.5,0.0124,1,1,0.314,0,Medium Risk
14226,United Kingdom,5,2232.19,1308,64,29,270,446.44,261.6,0.0185,1,0,0.1561,0,Low Risk
14227,United Kingdom,10,3350.96,1820,117,27,285,335.1,182.0,0.035,1,0,0.0385,0,Low Risk
14229,United Kingdom,3,1547.2,610,29,52,334,515.73,203.33,0.009,1,0,0.6066,1,Medium Risk
14231,United Kingdom,3,925.71,409,47,184,289,308.57,136.33,0.0103,1,1,0.5723,1,Medium Risk
14232,United Kingdom,5,2048.07,1941,81,43,265,409.61,388.2,0.0188,1,0,0.1179,0,Low Risk
14233,United Kingdom,4,1462.72,680,30,50,318,365.68,170.0,0.0125,1,0,0.3867,0,Medium Risk
14234,United Kingdom,4,775.46,963,122,23,58,193.86,240.75,0.0678,1,0,0.0284,0,Low Risk
14235,United Kingdom,5,3144.86,1959,65,76,261,628.97,391.8,0.0191,1,0,0.1129,0,Low Risk
14236,United Kingdom,2,490.86,310,15,81,373,245.43,155.0,0.0053,1,0,0.7173,1,High Risk
14237,United Kingdom,1,161.0,38,9,374,374,161.0,38.0,0.0027,1,1,0.9963,1,High Risk
14238,United Kingdom,1,146.85,111,8,327,327,146.85,111.0,0.003,1,1,0.9963,1,High Risk
14239,United Kingdom,11,2380.85,993,83,44,317,216.44,90.27,0.0346,1,0,0.0604,0,Low Risk
14240,United Kingdom,2,890.34,418,37,31,226,445.17,209.0,0.0088,1,0,0.6576,1,Medium Risk
14241,United Kingdom,1,213.7,146,10,184,184,213.7,146.0,0.0054,1,1,0.9866,1,High Risk
14242,United Kingdom,2,280.55,123,13,235,326,140.28,61.5,0.0061,1,1,0.7993,1,High Risk
14243,United Kingdom,10,2588.77,1221,99,9,366,258.88,122.1,0.0272,1,0,0.0695,0,Low Risk
14245,United Kingdom,2,1693.45,976,107,220,264,846.72,488.0,0.0075,1,1,0.6857,1,Medium Risk
14246,United Kingdom,3,1474.06,804,57,111,246,491.35,268.0,0.0121,1,1,0.3847,0,Medium Risk
14247,United Kingdom,1,136.77,47,19,279,279,136.77,47.0,0.0036,1,1,0.9928,1,High Risk
14248,United Kingdom,1,302.58,102,8,319,319,302.58,102.0,0.0031,1,1,0.9945,1,High Risk
14250,United Kingdom,3,1904.05,1200,94,8,90,634.68,400.0,0.033,1,0,0.0151,0,Low Risk
14251,United Kingdom,5,2879.7,1674,37,2,58,575.94,334.8,0.0847,1,0,0.0214,0,Low Risk
14256,United Kingdom,2,969.06,414,51,261,365,484.53,207.0,0.0055,1,1,0.7074,1,High Risk
14257,United Kingdom,5,3099.72,1682,88,65,319,619.94,336.4,0.0156,1,0,0.1692,0,Low Risk
14258,United Kingdom,9,12669.98,7100,58,10,338,1407.78,788.89,0.0265,1,0,0.0964,0,Low Risk
14259,United Kingdom,1,120.0,68,5,142,142,120.0,68.0,0.007,1,1,0.992,1,High Risk
14261,United Kingdom,2,1163.45,406,52,51,79,581.72,203.0,0.025,1,0,0.0125,0,Low Risk
14262,United Kingdom,8,2618.23,1645,87,9,241,327.28,205.62,0.0331,1,0,0.0633,0,Low Risk
14264,United Kingdom,2,333.97,70,15,155,246,166.98,35.0,0.0081,1,1,0.7882,1,High Risk
14265,Unspecified,2,530.18,330,31,110,149,265.09,165.0,0.0133,0,1,0.551,1,Medium Risk
14267,United Kingdom,3,1516.24,530,25,163,261,505.41,176.67,0.0115,1,1,0.5621,1,Medium Risk
14270,United Kingdom,1,492.65,197,29,332,332,492.65,197.0,0.003,1,1,0.9864,1,High Risk
14271,United Kingdom,1,112.32,88,10,226,226,112.32,88.0,0.0044,1,1,0.9969,1,High Risk
14272,United Kingdom,2,437.96,599,33,74,255,218.98,299.5,0.0078,1,0,0.6853,1,Medium Risk
14273,United Kingdom,4,559.97,264,22,52,243,139.99,66.0,0.0164,1,0,0.3837,0,Medium Risk
14276,United Kingdom,3,1119.74,744,52,99,290,373.25,248.0,0.0103,1,1,0.5555,1,Medium Risk
14277,France,3,4216.2,1984,195,16,213,1405.4,661.33,0.014,0,0,0.1526,0,Low Risk
14280,United Kingdom,1,134.04,52,8,197,197,134.04,52.0,0.0051,1,1,0.9946,1,High Risk
14282,United Kingdom,15,3729.34,2668,70,4,368,248.62,177.87,0.0407,1,0,0.0432,0,Low Risk
14284,United Kingdom,2,595.25,161,24,31,87,297.62,80.5,0.0227,1,0,0.0197,0,Low Risk
14285,United Kingdom,4,1910.01,541,18,22,177,477.5,135.25,0.0225,1,0,0.1215,0,Low Risk
14286,United Kingdom,3,4628.75,4338,220,24,243,1542.92,1446.0,0.0123,1,0,0.1825,0,Low Risk
14287,United Kingdom,3,176.63,261,9,9,199,58.88,87.0,0.015,1,0,0.5829,1,Medium Risk
14288,United Kingdom,1,426.6,188,16,214,214,426.6,188.0,0.0047,1,1,0.9953,1,High Risk
14289,United Kingdom,6,911.26,292,33,9,290,151.88,48.67,0.0206,1,0,0.2341,0,Low Risk
14290,United Kingdom,5,2314.65,915,89,12,362,462.93,183.0,0.0138,1,0,0.2474,0,Low Risk
14291,United Kingdom,11,3883.25,2749,145,2,276,353.02,249.91,0.0397,1,0,0.025,0,Low Risk
14292,United Kingdom,9,4871.93,1663,64,8,283,541.33,184.78,0.0317,1,0,0.0705,0,Low Risk
14293,United Kingdom,4,1046.56,709,51,4,369,261.64,177.25,0.0108,1,0,0.4594,0,Medium Risk
14295,United Kingdom,1,166.2,84,5,41,41,166.2,84.0,0.0238,1,0,0.0063,0,Low Risk
14297,United Kingdom,4,1305.33,865,48,18,275,326.33,216.25,0.0145,1,0,0.3021,0,Medium Risk
14298,United Kingdom,44,51527.3,58343,884,9,361,1171.08,1325.98,0.1215,1,0,0.023,0,Low Risk
14299,United Kingdom,9,3965.62,2149,94,9,366,440.62,238.78,0.0245,1,0,0.0469,0,Low Risk
14300,United Kingdom,1,43.2,32,3,19,19,43.2,32.0,0.05,1,0,0.0008,0,Low Risk
14301,United Kingdom,1,640.14,606,13,118,118,640.14,606.0,0.0084,1,1,0.9639,1,High Risk
14304,United Kingdom,1,383.45,139,17,223,223,383.45,139.0,0.0045,1,1,0.9942,1,High Risk
14305,United Kingdom,3,1858.96,1089,96,72,136,619.65,363.0,0.0219,1,0,0.073,0,Low Risk
14306,United Kingdom,2,2093.32,1075,33,52,86,1046.66,537.5,0.023,1,0,0.0134,0,Low Risk
14307,United Kingdom,6,2995.72,2058,150,89,374,499.29,343.0,0.016,1,0,0.2094,0,Low Risk
14309,United Kingdom,9,2352.53,1633,74,9,359,261.39,181.44,0.025,1,0,0.0762,0,Low Risk
14311,United Kingdom,1,310.26,146,20,243,243,310.26,146.0,0.0041,1,1,0.9969,1,High Risk
14312,United Kingdom,6,1611.59,1012,74,47,338,268.6,168.67,0.0177,1,0,0.1736,0,Low Risk
14314,United Kingdom,1,120.0,296,8,107,107,120.0,296.0,0.0093,1,1,0.9797,1,High Risk
14315,United Kingdom,6,2481.13,1021,64,45,267,413.52,170.17,0.0224,1,0,0.0964,0,Low Risk
14317,United Kingdom,1,508.58,255,24,65,65,508.58,255.0,0.0152,1,0,0.0098,0,Low Risk
14320,United Kingdom,2,477.79,325,29,207,333,238.9,162.5,0.006,1,1,0.7042,1,High Risk
14321,United Kingdom,5,1530.75,2406,111,11,334,306.15,481.2,0.0149,1,0,0.152,0,Low Risk
14323,United Kingdom,2,605.06,350,32,115,239,302.53,175.0,0.0083,1,1,0.677,1,Medium Risk
14326,United Kingdom,1,183.85,103,8,243,243,183.85,103.0,0.0041,1,1,0.9958,1,High Risk
14327,United Kingdom,1,311.65,139,12,164,164,311.65,139.0,0.0061,1,1,0.9926,1,High Risk
14329,United Kingdom,7,5014.84,3095,218,18,330,716.41,442.14,0.0211,1,0,0.0531,0,Low Risk
14331,United Kingdom,2,462.66,252,27,125,136,231.33,126.0,0.0146,1,1,0.5022,1,Medium Risk
14332,United Kingdom,3,866.31,481,22,23,148,288.77,160.33,0.0201,1,0,0.1659,0,Low Risk
14333,United Kingdom,1,415.2,58,15,68,68,415.2,58.0,0.0145,1,0,0.0013,0,Low Risk
14334,United Kingdom,8,2552.21,1731,98,17,359,319.03,216.38,0.0222,1,0,0.0836,0,Low Risk
14335,Germany,2,468.26,379,55,17,97,234.13,189.5,0.0204,0,0,0.0981,0,Low Risk
14336,United Kingdom,4,1614.91,1759,77,17,277,403.73,439.75,0.0144,1,0,0.2362,0,Low Risk
14338,United Kingdom,2,588.22,335,30,162,197,294.11,167.5,0.0101,1,1,0.678,1,Medium Risk
14339,United Kingdom,1,309.52,168,14,243,243,309.52,168.0,0.0041,1,1,0.9969,1,High Risk
14340,United Kingdom,1,134.7,58,6,219,219,134.7,58.0,0.0045,1,1,0.9946,1,High Risk
14341,United Kingdom,8,2182.28,1403,109,46,319,272.79,175.38,0.025,1,0,0.0734,0,Low Risk
14342,United Kingdom,4,668.56,347,18,22,211,167.14,86.75,0.0189,1,0,0.2868,0,Low Risk
14344,United Kingdom,8,889.93,477,56,128,369,111.24,59.62,0.0216,1,1,0.2947,0,Low Risk
14345,United Kingdom,1,108.98,50,6,39,39,108.98,50.0,0.025,1,0,0.0092,0,Low Risk
14346,United Kingdom,2,1021.58,605,55,121,298,510.79,302.5,0.0067,1,1,0.688,1,Medium Risk
14348,United Kingdom,1,409.57,183,18,261,261,409.57,183.0,0.0038,1,1,0.9953,1,High Risk
14349,United Kingdom,1,133.5,86,31,11,11,133.5,86.0,0.0833,1,0,0.0053,0,Low Risk
14350,United Kingdom,1,282.93,183,18,275,275,282.93,183.0,0.0036,1,1,0.9973,1,High Risk
14351,United Kingdom,1,51.0,12,1,165,165,51.0,12.0,0.006,1,1,0.995,1,High Risk
14352,United Kingdom,4,1078.96,538,44,158,274,269.74,134.5,0.0145,1,1,0.3622,0,Medium Risk
14353,United Kingdom,1,90.6,64,6,216,216,90.6,64.0,0.0046,1,1,0.9951,1,High Risk
14354,United Kingdom,2,163.62,210,9,6,31,81.81,105.0,0.0625,1,0,0.0235,0,Low Risk
14355,United Kingdom,1,174.4,92,11,366,366,174.4,92.0,0.0027,1,1,0.9963,1,High Risk
14356,United Kingdom,2,701.23,277,33,80,82,350.62,138.5,0.0241,1,0,0.015,0,Low Risk
14357,United Kingdom,1,225.77,148,39,44,44,225.77,148.0,0.0222,1,0,0.0013,0,Low Risk
14359,United Kingdom,3,912.18,371,44,20,88,304.06,123.67,0.0337,1,0,0.0124,0,Low Risk
14360,United Kingdom,4,2128.23,1151,104,32,95,532.06,287.75,0.0417,1,0,0.0408,0,Low Risk
14362,United Kingdom,1,161.2,100,37,23,23,161.2,100.0,0.0417,1,0,0.006,0,Low Risk
14364,United Kingdom,8,3717.35,1967,61,109,212,464.67,245.88,0.0376,1,1,0.0934,0,Low Risk
14367,United Kingdom,16,9261.52,4438,270,9,277,578.84,277.38,0.0576,1,0,0.0169,0,Low Risk
14368,United Kingdom,1,155.0,36,8,320,320,155.0,36.0,0.0031,1,1,0.9971,1,High Risk
14371,United Kingdom,1,100.5,34,4,296,296,100.5,34.0,0.0034,1,1,0.9975,1,High Risk
14373,United Kingdom,1,76.55,17,4,359,359,76.55,17.0,0.0028,1,1,0.9978,1,High Risk
14375,United Kingdom,1,257.68,194,57,186,186,257.68,194.0,0.0053,1,1,0.9754,1,High Risk
14377,United Kingdom,2,617.05,219,11,192,263,308.52,109.5,0.0076,1,1,0.7086,1,High Risk
14379,United Kingdom,2,348.1,292,39,45,296,174.05,146.0,0.0067,1,0,0.6452,1,Medium Risk
14381,United Kingdom,1,202.68,146,56,53,53,202.68,146.0,0.0185,1,0,0.0059,0,Low Risk
14382,United Kingdom,1,626.07,1237,121,27,27,626.07,1237.0,0.0357,1,0,0.006,0,Low Risk
14383,United Kingdom,3,1247.69,817,49,39,164,415.9,272.33,0.0182,1,0,0.2176,0,Low Risk
14385,United Kingdom,3,202.11,159,13,10,24,67.37,53.0,0.12,1,0,0.0333,0,Low Risk
14386,United Kingdom,1,142.4,54,7,297,297,142.4,54.0,0.0034,1,1,0.9945,1,High Risk
14387,United Kingdom,3,1770.56,819,125,33,110,590.19,273.0,0.027,1,0,0.066,0,Low Risk
14388,United Kingdom,8,3212.84,1941,124,11,373,401.6,242.62,0.0214,1,0,0.0718,0,Low Risk
